frame,xmin,xmax,ymin,ymax,class_id
0001_00000037.jpg,77,163,53,164,1
0001_00000109.jpg,127,210,54,168,1
0001_00000040.jpg,61,151,44,160,1
0001_00000091.jpg,81,159,38,141,1
0001_00000031.jpg,58,144,30,151,1
0001_00000016.jpg,152,255,20,147,1
0001_00000164.jpg,91,160,54,136,1
0001_00000119.jpg,168,241,64,152,1
0001_00000092.jpg,92,170,41,144,1
0001_00000137.jpg,178,239,88,175,1
0001_00000112.jpg,100,179,56,163,1
0001_00000069.jpg,16,83,72,167,1
0001_00000139.jpg,188,266,88,175,1
0001_00000046.jpg,44,128,45,159,1
0001_00000128.jpg,179,250,81,168,1
0001_00000146.jpg,140,203,68,152,1
0001_00000102.jpg,127,223,46,178,1
0001_00000033.jpg,76,155,36,158,1
0001_00000087.jpg,45,116,37,129,1
0001_00000141.jpg,214,277,87,171,1
0001_00000054.jpg,5,80,60,160,1
0001_00000144.jpg,180,243,83,167,1
0001_00000056.jpg,29,104,60,160,1
0001_00000088.jpg,50,124,34,132,1
0001_00000053.jpg,6,81,57,166,1
0001_00000257.jpg,18,222,6,124,1
0001_00000263.jpg,111,291,17,249,1
0001_00000245.jpg,196,243,64,135,1
0001_00000175.jpg,95,191,26,132,1
0001_00000183.jpg,131,180,75,129,1
0001_00000178.jpg,44,154,44,164,1
0001_00000250.jpg,83,129,79,136,1
0001_00000269.jpg,104,225,42,129,1
0001_00000252.jpg,148,202,48,107,1
0001_00000211.jpg,66,155,9,79,1
0001_00000254.jpg,76,247,9,96,1
0001_00000322.jpg,121,184,5,91,1
0001_00000305.jpg,76,194,45,133,1
0001_00000266.jpg,68,251,52,178,1
0001_00000300.jpg,141,220,37,107,1
0001_00000298.jpg,20,155,4,88,1
0001_00000210.jpg,116,180,4,70,1
0001_00000259.jpg,62,132,53,125,1
0001_00000206.jpg,36,166,4,121,1
0001_00000217.jpg,115,242,57,167,1
0001_00000327.jpg,96,255,8,136,1
0001_00000169.jpg,158,220,105,187,1
0001_00000265.jpg,155,245,33,93,1
0001_00000311.jpg,49,190,2,95,1
0001_00000302.jpg,68,158,46,116,1
