frame,xmin,xmax,ymin,ymax,class_id
0004_00000096.jpg,150,229,54,137,4
0004_00000189.jpg,152,220,16,120,4
0004_00000168.jpg,168,237,37,141,4
0004_00000045.jpg,133,196,88,137,4
0004_00000187.jpg,158,226,16,120,4
0004_00000005.jpg,64,144,33,96,4
0004_00000028.jpg,87,163,37,97,4
0004_00000237.jpg,145,270,57,160,4
0004_00000067.jpg,174,227,111,160,4
0004_00000174.jpg,148,216,25,129,4
0004_00000025.jpg,88,168,37,100,4
0004_00000240.jpg,73,156,30,95,4
0004_00000004.jpg,65,145,36,99,4
0004_00000123.jpg,148,238,49,137,4
0004_00000070.jpg,175,229,113,163,4
0004_00000006.jpg,56,136,30,93,4
0004_00000060.jpg,168,222,108,158,4
0004_00000095.jpg,148,227,54,137,4
0004_00000191.jpg,144,212,16,120,4
0004_00000209.jpg,104,187,20,115,4
0004_00000072.jpg,178,231,112,162,4
0004_00000115.jpg,148,227,45,128,4
0004_00000145.jpg,42,139,54,147,4
0004_00000020.jpg,84,164,32,95,4
0004_00000208.jpg,101,184,20,115,4
0004_00000021.jpg,84,164,33,96,4
0004_00000075.jpg,175,229,116,166,4
0004_00000088.jpg,150,229,57,140,4
0004_00000224.jpg,186,279,6,89,4
0004_00000203.jpg,101,179,14,109,4
0004_00000018.jpg,93,174,32,95,4
0004_00000151.jpg,40,132,61,150,4
0004_00000012.jpg,77,158,26,89,4
0004_00000128.jpg,34,131,50,150,4
0004_00000153.jpg,57,150,61,150,4
0004_00000173.jpg,154,222,26,131,4
0004_00000019.jpg,91,171,33,96,4
0004_00000395.jpg,41,255,68,211,4
0004_00000340.jpg,141,199,36,93,4
0004_00000357.jpg,85,175,21,80,4
0004_00000307.jpg,79,226,38,245,4
0004_00000375.jpg,80,210,53,143,4
0004_00000292.jpg,42,246,56,187,4
0004_00000386.jpg,54,135,45,127,4
0004_00000277.jpg,97,192,17,96,4
0004_00000323.jpg,100,200,32,154,4
0004_00000326.jpg,33,133,14,116,4
0004_00000479.jpg,103,282,6,188,4
0004_00000315.jpg,99,133,46,96,4
0004_00000272.jpg,24,190,13,112,4
0004_00000275.jpg,68,186,6,72,4
0004_00000447.jpg,131,229,8,112,4
0004_00000378.jpg,50,206,10,249,4
0004_00000425.jpg,46,262,9,265,4
0004_00000433.jpg,18,116,42,120,4
0004_00000291.jpg,203,291,6,112,4
0004_00000364.jpg,77,278,18,186,4
0004_00000317.jpg,145,194,45,95,4
0004_00000405.jpg,109,178,69,155,4
0004_00000251.jpg,101,222,10,207,4
0004_00000286.jpg,167,211,36,99,4
0004_00000483.jpg,16,281,9,143,4
0004_00000300.jpg,14,129,12,93,4
0004_00000354.jpg,127,223,26,85,4
0004_00000474.jpg,139,211,9,127,4
0004_00000383.jpg,34,202,12,139,4
0004_00000490.jpg,36,212,9,168,4
0004_00000360.jpg,105,183,28,105,4
0004_00000260.jpg,66,190,17,160,4
0004_00000397.jpg,80,234,5,79,4
0004_00000256.jpg,22,294,45,269,4
0004_00000333.jpg,141,207,50,108,4
0004_00000427.jpg,68,194,34,127,4
0004_00000362.jpg,14,104,56,131,4
