frame,xmin,xmax,ymin,ymax,class_id
0006_00000055.jpg,121,182,77,148,6
0006_00000103.jpg,109,171,66,136,6
0006_00000183.jpg,188,225,196,246,6
0006_00000135.jpg,128,214,12,101,6
0006_00000033.jpg,164,225,50,115,6
0006_00000000.jpg,166,223,37,95,6
0006_00000077.jpg,50,115,124,198,6
0006_00000173.jpg,77,112,163,203,6
0006_00000167.jpg,84,116,178,218,6
0006_00000132.jpg,101,187,5,95,6
0006_00000168.jpg,72,104,175,215,6
0006_00000043.jpg,147,207,100,164,6
0006_00000026.jpg,143,206,49,120,6
0006_00000004.jpg,158,215,37,108,6
0006_00000196.jpg,230,287,22,73,6
0006_00000137.jpg,132,208,17,107,6
0006_00000028.jpg,143,206,42,113,6
0006_00000140.jpg,129,206,30,107,6
0006_00000149.jpg,128,195,58,113,6
0006_00000071.jpg,52,116,75,148,6
0006_00000098.jpg,124,186,36,105,6
0006_00000219.jpg,155,214,40,83,6
0006_00000147.jpg,131,196,54,120,6
0006_00000115.jpg,56,128,76,154,6
0006_00000214.jpg,76,129,29,75,6
0006_00000018.jpg,141,204,115,186,6
0006_00000174.jpg,80,115,152,196,6
0006_00000083.jpg,70,135,105,179,6
0006_00000051.jpg,160,220,91,162,6
0006_00000102.jpg,127,188,57,127,6
0006_00000047.jpg,133,191,120,182,6
0006_00000166.jpg,76,108,135,175,6
0006_00000008.jpg,145,212,68,139,6
0006_00000405.jpg,113,182,26,77,6
0006_00000336.jpg,160,249,18,128,6
0006_00000320.jpg,178,223,65,113,6
0006_00000285.jpg,66,198,32,179,6
0006_00000317.jpg,99,188,17,117,6
0006_00000398.jpg,42,113,49,124,6
0006_00000306.jpg,135,170,76,112,6
0006_00000422.jpg,93,194,18,66,6
0006_00000249.jpg,65,183,18,147,6
0006_00000255.jpg,195,253,18,85,6
0006_00000247.jpg,198,261,42,132,6
0006_00000344.jpg,136,254,28,87,6
0006_00000299.jpg,121,167,2,50,6
0006_00000377.jpg,147,235,12,120,6
0006_00000369.jpg,115,179,68,166,6
0006_00000286.jpg,163,239,21,100,6
0006_00000290.jpg,22,85,46,147,6
0006_00000384.jpg,174,215,73,124,6
0006_00000411.jpg,49,148,8,85,6
0006_00000362.jpg,76,141,26,111,6
0006_00000416.jpg,124,182,9,46,6
0006_00000310.jpg,76,179,28,129,6
0006_00000294.jpg,147,227,33,127,6
0006_00000368.jpg,212,258,77,131,6
0006_00000338.jpg,61,168,17,101,6
0006_00000318.jpg,164,220,2,69,6
0006_00000351.jpg,145,192,28,87,6
0006_00000361.jpg,48,132,21,116,6
0006_00000268.jpg,85,171,70,156,6
0006_00000428.jpg,133,203,12,60,6
0006_00000383.jpg,91,128,84,112,6
0006_00000408.jpg,116,164,100,155,6
0006_00000300.jpg,45,170,4,91,6
