frame,xmin,xmax,ymin,ymax,class_id
0010_00000058.jpg,9,81,54,137,10
0010_00000042.jpg,66,128,88,171,10
0010_00000007.jpg,32,111,68,144,10
0010_00000055.jpg,17,89,49,132,10
0010_00000022.jpg,38,99,84,172,10
0010_00000000.jpg,50,120,49,120,10
0010_00000021.jpg,44,104,81,170,10
0010_00000077.jpg,199,275,49,148,10
0010_00000088.jpg,162,233,28,103,10
0010_00000079.jpg,178,254,48,141,10
0010_00000044.jpg,99,160,76,163,10
0010_00000069.jpg,32,104,72,155,10
0010_00000066.jpg,25,97,76,159,10
0010_00000039.jpg,68,129,81,155,10
0010_00000018.jpg,49,117,89,171,10
0010_00000157.jpg,137,261,1,85,10
0010_00000109.jpg,132,234,13,125,10
0010_00000187.jpg,18,200,24,117,10
0010_00000119.jpg,54,211,96,242,10
0010_00000176.jpg,121,188,89,155,10
0010_00000163.jpg,70,133,111,194,10
0010_00000131.jpg,92,150,25,88,10
0010_00000102.jpg,1,229,33,210,10
0010_00000173.jpg,83,233,29,229,10
0010_00000116.jpg,116,184,5,95,10
0010_00000114.jpg,103,214,12,96,10
0010_00000108.jpg,103,202,75,145,10
0010_00000164.jpg,119,218,103,219,10
0010_00000105.jpg,141,247,70,184,10
0010_00000099.jpg,42,140,83,154,10
