image_path,xmin,xmax,ymin,ymax,class_id
dataset\0001고핀\0001_00000080.jpg,22,89,64,152,1
dataset\0001고핀\0001_00000047.jpg,40,124,46,160,1
dataset\0001고핀\0001_00000121.jpg,170,242,70,159,1
dataset\0001고핀\0001_00000153.jpg,162,235,69,154,1
dataset\0001고핀\0001_00000166.jpg,85,152,97,200,1
dataset\0001고핀\0001_00000131.jpg,204,266,89,176,1
dataset\0001고핀\0001_00000011.jpg,136,234,45,166,1
dataset\0001고핀\0001_00000044.jpg,41,125,41,155,1
dataset\0001고핀\0001_00000017.jpg,139,242,17,144,1
dataset\0001고핀\0001_00000134.jpg,194,255,85,172,1
dataset\0001고핀\0001_00000122.jpg,172,245,75,163,1
dataset\0001고핀\0001_00000067.jpg,6,73,76,171,1
dataset\0001고핀\0001_00000042.jpg,42,136,40,162,1
dataset\0001고핀\0001_00000151.jpg,171,241,52,145,1
dataset\0001고핀\0001_00000143.jpg,190,253,83,167,1
dataset\0001고핀\0001_00000065.jpg,9,84,70,166,1
dataset\0001고핀\0001_00000023.jpg,49,152,13,140,1
dataset\0001고핀\0001_00000076.jpg,33,100,73,162,1
dataset\0001고핀\0001_00000104.jpg,123,219,49,180,1
dataset\0001고핀\0001_00000022.jpg,72,175,12,139,1
dataset\0001고핀\0001_00000008.jpg,125,223,41,162,1
dataset\0001고핀\0001_00000052.jpg,5,85,54,163,1
dataset\0001고핀\0001_00000145.jpg,163,226,72,156,1
dataset\0001고핀\0001_00000029.jpg,58,144,36,162,1
dataset\0001고핀\0001_00000026.jpg,53,150,21,145,1
dataset\0001고핀\0001_00000051.jpg,17,97,53,162,1
dataset\0001고핀\0001_00000270.jpg,46,214,16,123,1
dataset\0001고핀\0001_00000188.jpg,96,162,9,89,1
dataset\0001고핀\0001_00000294.jpg,96,199,58,127,1
dataset\0001고핀\0001_00000290.jpg,117,204,54,119,1
dataset\0001고핀\0001_00000304.jpg,154,212,30,99,1
dataset\0001고핀\0001_00000301.jpg,136,226,38,108,1
dataset\0001고핀\0001_00000256.jpg,80,155,57,129,1
dataset\0001고핀\0001_00000329.jpg,147,250,37,109,1
dataset\0001고핀\0001_00000330.jpg,128,198,26,101,1
dataset\0001고핀\0001_00000289.jpg,38,112,44,139,1
dataset\0001고핀\0001_00000182.jpg,68,270,28,216,1
dataset\0001고핀\0001_00000316.jpg,92,210,20,92,1
dataset\0001고핀\0001_00000274.jpg,109,245,14,101,1
dataset\0001고핀\0001_00000246.jpg,97,273,17,163,1
dataset\0001고핀\0001_00000222.jpg,65,255,4,144,1
dataset\0001고핀\0001_00000207.jpg,163,235,113,195,1
dataset\0001고핀\0001_00000180.jpg,57,155,6,128,1
dataset\0001고핀\0001_00000295.jpg,136,206,29,108,1
dataset\0001고핀\0001_00000282.jpg,73,237,30,163,1
dataset\0001고핀\0001_00000244.jpg,105,155,40,125,1
dataset\0001고핀\0001_00000214.jpg,135,220,49,137,1
dataset\0001고핀\0001_00000280.jpg,131,229,45,132,1
dataset\0001고핀\0001_00000293.jpg,89,171,26,133,1
dataset\0001고핀\0001_00000242.jpg,32,92,73,170,1
dataset\0001고핀\0001_00000312.jpg,129,190,54,133,1
dataset\0001고핀\0001_00000184.jpg,104,160,75,141,1
dataset\0002듀컵\0002_00000081.jpg,109,275,14,176,2
dataset\0002듀컵\0002_00000147.jpg,148,283,6,155,2
dataset\0002듀컵\0002_00000179.jpg,100,283,12,162,2
dataset\0002듀컵\0002_00000034.jpg,104,214,21,143,2
dataset\0002듀컵\0002_00000115.jpg,111,289,24,176,2
dataset\0002듀컵\0002_00000190.jpg,117,291,83,242,2
dataset\0002듀컵\0002_00000172.jpg,96,279,8,143,2
dataset\0002듀컵\0002_00000096.jpg,107,267,12,172,2
dataset\0002듀컵\0002_00000221.jpg,81,226,49,191,2
dataset\0002듀컵\0002_00000079.jpg,107,269,10,152,2
dataset\0002듀컵\0002_00000236.jpg,139,275,88,184,2
dataset\0002듀컵\0002_00000040.jpg,119,229,20,141,2
dataset\0002듀컵\0002_00000068.jpg,88,198,2,121,2
dataset\0002듀컵\0002_00000184.jpg,109,290,58,229,2
dataset\0002듀컵\0002_00000008.jpg,72,182,13,135,2
dataset\0002듀컵\0002_00000100.jpg,112,279,9,172,2
dataset\0002듀컵\0002_00000207.jpg,77,225,9,141,2
dataset\0002듀컵\0002_00000189.jpg,109,290,80,245,2
dataset\0002듀컵\0002_00000218.jpg,73,210,34,178,2
dataset\0002듀컵\0002_00000013.jpg,80,190,17,139,2
dataset\0002듀컵\0002_00000154.jpg,131,286,4,145,2
dataset\0002듀컵\0002_00000137.jpg,128,286,28,184,2
dataset\0002듀컵\0002_00000229.jpg,124,263,79,162,2
dataset\0002듀컵\0002_00000055.jpg,115,225,29,151,2
dataset\0002듀컵\0002_00000009.jpg,75,184,10,132,2
dataset\0002듀컵\0002_00000051.jpg,123,233,32,154,2
dataset\0002듀컵\0002_00000006.jpg,73,183,2,124,2
dataset\0002듀컵\0002_00000232.jpg,116,249,42,140,2
dataset\0002듀컵\0002_00000024.jpg,92,202,20,141,2
dataset\0002듀컵\0002_00000136.jpg,129,287,25,182,2
dataset\0002듀컵\0002_00000183.jpg,101,290,46,219,2
dataset\0002듀컵\0002_00000002.jpg,80,190,4,125,2
dataset\0002듀컵\0002_00000095.jpg,112,270,12,166,2
dataset\0002듀컵\0002_00000035.jpg,108,218,18,140,2
dataset\0002듀컵\0002_00000029.jpg,100,210,22,144,2
dataset\0002듀컵\0002_00000043.jpg,127,237,29,151,2
dataset\0002듀컵\0002_00000052.jpg,120,230,30,152,2
dataset\0002듀컵\0002_00000451.jpg,93,163,75,190,2
dataset\0002듀컵\0002_00000341.jpg,104,207,4,81,2
dataset\0002듀컵\0002_00000473.jpg,139,237,6,97,2
dataset\0002듀컵\0002_00000448.jpg,97,191,24,170,2
dataset\0002듀컵\0002_00000361.jpg,38,254,8,246,2
dataset\0002듀컵\0002_00000256.jpg,182,282,46,140,2
dataset\0002듀컵\0002_00000452.jpg,121,191,45,150,2
dataset\0002듀컵\0002_00000367.jpg,61,192,12,214,2
dataset\0002듀컵\0002_00000471.jpg,119,184,52,154,2
dataset\0002듀컵\0002_00000416.jpg,84,191,6,141,2
dataset\0002듀컵\0002_00000383.jpg,101,190,16,128,2
dataset\0002듀컵\0002_00000389.jpg,107,195,8,120,2
dataset\0002듀컵\0002_00000292.jpg,89,186,40,155,2
dataset\0002듀컵\0002_00000250.jpg,133,211,48,150,2
dataset\0002듀컵\0002_00000343.jpg,115,171,65,136,2
dataset\0002듀컵\0002_00000273.jpg,54,203,84,251,2
dataset\0002듀컵\0002_00000244.jpg,57,287,18,204,2
dataset\0002듀컵\0002_00000405.jpg,127,172,79,148,2
dataset\0002듀컵\0002_00000376.jpg,66,170,17,123,2
dataset\0002듀컵\0002_00000328.jpg,76,273,10,204,2
dataset\0002듀컵\0002_00000289.jpg,44,116,48,156,2
dataset\0002듀컵\0002_00000375.jpg,103,254,10,216,2
dataset\0002듀컵\0002_00000356.jpg,33,235,13,212,2
dataset\0002듀컵\0002_00000470.jpg,108,178,49,168,2
dataset\0002듀컵\0002_00000242.jpg,68,174,24,117,2
dataset\0002듀컵\0002_00000395.jpg,125,182,41,139,2
dataset\0002듀컵\0002_00000331.jpg,104,247,38,147,2
dataset\0002듀컵\0002_00000467.jpg,73,166,38,128,2
dataset\0002듀컵\0002_00000468.jpg,84,198,25,198,2
dataset\0002듀컵\0002_00000410.jpg,54,186,28,135,2
dataset\0002듀컵\0002_00000306.jpg,99,246,5,170,2
dataset\0002듀컵\0002_00000282.jpg,54,225,5,170,2
dataset\0002듀컵\0002_00000279.jpg,38,199,13,206,2
dataset\0002듀컵\0002_00000363.jpg,30,96,4,64,2
dataset\0002듀컵\0002_00000404.jpg,92,208,12,171,2
dataset\0002듀컵\0002_00000373.jpg,128,242,36,160,2
dataset\0002듀컵\0002_00000400.jpg,140,208,70,180,2
dataset\0003백색유황앵무\0003_00000016.jpg,179,243,21,81,3
dataset\0003백색유황앵무\0003_00000020.jpg,180,251,26,91,3
dataset\0003백색유황앵무\0003_00000274.jpg,16,99,48,116,3
dataset\0003백색유황앵무\0003_00000056.jpg,103,171,182,255,3
dataset\0003백색유황앵무\0003_00000160.jpg,125,212,36,111,3
dataset\0003백색유황앵무\0003_00000323.jpg,91,158,40,105,3
dataset\0003백색유황앵무\0003_00000270.jpg,28,103,48,109,3
dataset\0003백색유황앵무\0003_00000176.jpg,105,198,105,183,3
