image_path,xmin,xmax,ymin,ymax,class_id
dataset\0001고핀\0001_00000037.jpg,77,163,53,164,1
dataset\0001고핀\0001_00000109.jpg,127,210,54,168,1
dataset\0001고핀\0001_00000040.jpg,61,151,44,160,1
dataset\0001고핀\0001_00000091.jpg,81,159,38,141,1
dataset\0001고핀\0001_00000031.jpg,58,144,30,151,1
dataset\0001고핀\0001_00000016.jpg,152,255,20,147,1
dataset\0001고핀\0001_00000164.jpg,91,160,54,136,1
dataset\0001고핀\0001_00000119.jpg,168,241,64,152,1
dataset\0001고핀\0001_00000092.jpg,92,170,41,144,1
dataset\0001고핀\0001_00000137.jpg,178,239,88,175,1
dataset\0001고핀\0001_00000112.jpg,100,179,56,163,1
dataset\0001고핀\0001_00000069.jpg,16,83,72,167,1
dataset\0001고핀\0001_00000139.jpg,188,266,88,175,1
dataset\0001고핀\0001_00000046.jpg,44,128,45,159,1
dataset\0001고핀\0001_00000128.jpg,179,250,81,168,1
dataset\0001고핀\0001_00000146.jpg,140,203,68,152,1
dataset\0001고핀\0001_00000102.jpg,127,223,46,178,1
dataset\0001고핀\0001_00000033.jpg,76,155,36,158,1
dataset\0001고핀\0001_00000087.jpg,45,116,37,129,1
dataset\0001고핀\0001_00000141.jpg,214,277,87,171,1
dataset\0001고핀\0001_00000054.jpg,5,80,60,160,1
dataset\0001고핀\0001_00000144.jpg,180,243,83,167,1
dataset\0001고핀\0001_00000056.jpg,29,104,60,160,1
dataset\0001고핀\0001_00000088.jpg,50,124,34,132,1
dataset\0001고핀\0001_00000053.jpg,6,81,57,166,1
dataset\0001고핀\0001_00000257.jpg,18,222,6,124,1
dataset\0001고핀\0001_00000263.jpg,111,291,17,249,1
dataset\0001고핀\0001_00000245.jpg,196,243,64,135,1
dataset\0001고핀\0001_00000175.jpg,95,191,26,132,1
dataset\0001고핀\0001_00000183.jpg,131,180,75,129,1
dataset\0001고핀\0001_00000178.jpg,44,154,44,164,1
dataset\0001고핀\0001_00000250.jpg,83,129,79,136,1
dataset\0001고핀\0001_00000269.jpg,104,225,42,129,1
dataset\0001고핀\0001_00000252.jpg,148,202,48,107,1
dataset\0001고핀\0001_00000211.jpg,66,155,9,79,1
dataset\0001고핀\0001_00000254.jpg,76,247,9,96,1
dataset\0001고핀\0001_00000322.jpg,121,184,5,91,1
dataset\0001고핀\0001_00000305.jpg,76,194,45,133,1
dataset\0001고핀\0001_00000266.jpg,68,251,52,178,1
dataset\0001고핀\0001_00000300.jpg,141,220,37,107,1
dataset\0001고핀\0001_00000298.jpg,20,155,4,88,1
dataset\0001고핀\0001_00000210.jpg,116,180,4,70,1
dataset\0001고핀\0001_00000259.jpg,62,132,53,125,1
dataset\0001고핀\0001_00000206.jpg,36,166,4,121,1
dataset\0001고핀\0001_00000217.jpg,115,242,57,167,1
dataset\0001고핀\0001_00000327.jpg,96,255,8,136,1
dataset\0001고핀\0001_00000169.jpg,158,220,105,187,1
dataset\0001고핀\0001_00000265.jpg,155,245,33,93,1
dataset\0001고핀\0001_00000311.jpg,49,190,2,95,1
dataset\0001고핀\0001_00000302.jpg,68,158,46,116,1
dataset\0002듀컵\0002_00000138.jpg,127,285,29,186,2
dataset\0002듀컵\0002_00000102.jpg,123,278,10,170,2
dataset\0002듀컵\0002_00000120.jpg,116,290,44,192,2
dataset\0002듀컵\0002_00000219.jpg,70,214,37,174,2
dataset\0002듀컵\0002_00000107.jpg,116,290,5,164,2
dataset\0002듀컵\0002_00000097.jpg,112,271,13,171,2
dataset\0002듀컵\0002_00000214.jpg,76,214,21,160,2
dataset\0002듀컵\0002_00000066.jpg,95,204,2,124,2
dataset\0002듀컵\0002_00000155.jpg,127,290,1,143,2
dataset\0002듀컵\0002_00000054.jpg,116,226,29,151,2
dataset\0002듀컵\0002_00000018.jpg,83,192,21,143,2
dataset\0002듀컵\0002_00000113.jpg,116,290,2,158,2
dataset\0002듀컵\0002_00000135.jpg,131,289,21,178,2
dataset\0002듀컵\0002_00000188.jpg,108,291,80,246,2
dataset\0002듀컵\0002_00000180.jpg,99,291,9,171,2
dataset\0002듀컵\0002_00000235.jpg,133,291,76,184,2
dataset\0002듀컵\0002_00000162.jpg,113,289,9,158,2
dataset\0002듀컵\0002_00000061.jpg,103,212,26,148,2
dataset\0002듀컵\0002_00000109.jpg,127,294,2,154,2
dataset\0002듀컵\0002_00000234.jpg,129,246,41,119,2
dataset\0002듀컵\0002_00000156.jpg,135,289,8,140,2
dataset\0002듀컵\0002_00000016.jpg,84,194,17,139,2
dataset\0002듀컵\0002_00000058.jpg,105,215,30,152,2
dataset\0002듀컵\0002_00000078.jpg,105,274,2,150,2
dataset\0002듀컵\0002_00000130.jpg,124,295,2,141,2
dataset\0002듀컵\0002_00000165.jpg,104,287,10,152,2
dataset\0002듀컵\0002_00000231.jpg,120,255,48,140,2
dataset\0002듀컵\0002_00000220.jpg,72,215,40,178,2
dataset\0002듀컵\0002_00000166.jpg,105,289,6,148,2
dataset\0002듀컵\0002_00000163.jpg,105,285,9,162,2
dataset\0002듀컵\0002_00000028.jpg,97,207,18,140,2
dataset\0002듀컵\0002_00000082.jpg,96,279,17,170,2
dataset\0002듀컵\0002_00000152.jpg,120,287,6,155,2
dataset\0002듀컵\0002_00000104.jpg,107,275,2,166,2
dataset\0002듀컵\0002_00000027.jpg,97,207,21,143,2
dataset\0002듀컵\0002_00000379.jpg,120,183,13,117,2
dataset\0002듀컵\0002_00000458.jpg,123,175,81,155,2
dataset\0002듀컵\0002_00000355.jpg,69,234,9,257,2
dataset\0002듀컵\0002_00000419.jpg,148,214,2,141,2
dataset\0002듀컵\0002_00000293.jpg,75,192,6,143,2
dataset\0002듀컵\0002_00000381.jpg,84,170,10,129,2
dataset\0002듀컵\0002_00000265.jpg,95,245,38,215,2
dataset\0002듀컵\0002_00000443.jpg,121,196,57,166,2
dataset\0002듀컵\0002_00000284.jpg,13,171,26,170,2
dataset\0002듀컵\0002_00000440.jpg,100,249,69,184,2
dataset\0002듀컵\0002_00000318.jpg,57,253,36,159,2
dataset\0002듀컵\0002_00000319.jpg,9,145,28,151,2
dataset\0002듀컵\0002_00000385.jpg,84,202,9,145,2
dataset\0002듀컵\0002_00000433.jpg,108,195,8,154,2
dataset\0002듀컵\0002_00000430.jpg,79,191,30,150,2
dataset\0002듀컵\0002_00000438.jpg,88,195,29,156,2
dataset\0002듀컵\0002_00000424.jpg,133,270,57,143,2
dataset\0002듀컵\0002_00000396.jpg,160,211,96,187,2
dataset\0002듀컵\0002_00000382.jpg,9,172,30,231,2
dataset\0002듀컵\0002_00000283.jpg,34,267,6,238,2
dataset\0002듀컵\0002_00000436.jpg,129,249,60,155,2
dataset\0002듀컵\0002_00000372.jpg,68,191,6,151,2
dataset\0002듀컵\0002_00000324.jpg,46,229,8,137,2
dataset\0002듀컵\0002_00000266.jpg,92,174,52,155,2
dataset\0002듀컵\0002_00000298.jpg,109,211,62,158,2
dataset\0002듀컵\0002_00000461.jpg,150,206,76,155,2
dataset\0002듀컵\0002_00000377.jpg,29,115,13,113,2
dataset\0002듀컵\0002_00000390.jpg,113,196,30,133,2
dataset\0002듀컵\0002_00000386.jpg,115,180,40,156,2
dataset\0002듀컵\0002_00000238.jpg,81,184,6,141,2
dataset\0002듀컵\0002_00000407.jpg,29,281,9,180,2
dataset\0002듀컵\0002_00000420.jpg,115,186,113,222,2
dataset\0002듀컵\0002_00000412.jpg,174,261,41,131,2
dataset\0002듀컵\0002_00000431.jpg,104,274,12,184,2
dataset\0002듀컵\0002_00000294.jpg,54,184,18,137,2
dataset\0003백색유황앵무\0003_00000139.jpg,132,198,52,123,3
dataset\0003백색유황앵무\0003_00000153.jpg,127,206,30,105,3
dataset\0003백색유황앵무\0003_00000191.jpg,132,208,38,108,3
dataset\0003백색유황앵무\0003_00000005.jpg,141,196,68,124,3
dataset\0003백색유황앵무\0003_00000000.jpg,125,180,92,148,3
dataset\0003백색유황앵무\0003_00000022.jpg,171,242,33,97,3
dataset\0003백색유황앵무\0003_00000129.jpg,127,192,44,115,3
dataset\0003백색유황앵무\0003_00000307.jpg,104,171,25,91,3
dataset\0003백색유황앵무\0003_00000142.jpg,136,206,37,104,3
dataset\0003백색유황앵무\0003_00000188.jpg,131,207,50,120,3
dataset\0003백색유황앵무\0003_00000290.jpg,61,128,33,101,3
dataset\0003백색유황앵무\0003_00000042.jpg,141,212,83,147,3
dataset\0003백색유황앵무\0003_00000086.jpg,154,238,38,111,3
dataset\0003백색유황앵무\0003_00000093.jpg,112,186,83,150,3
dataset\0003백색유황앵무\0003_00000033.jpg,141,212,64,128,3
dataset\0003백색유황앵무\0003_00000049.jpg,119,190,95,170,3
dataset\0003백색유황앵무\0003_00000173.jpg,115,207,89,159,3
dataset\0003백색유황앵무\0003_00000215.jpg,100,192,46,125,3
dataset\0003백색유황앵무\0003_00000043.jpg,139,210,80,144,3
dataset\0003백색유황앵무\0003_00000341.jpg,148,215,20,85,3
dataset\0003백색유황앵무\0003_00000002.jpg,143,198,85,141,3
dataset\0003백색유황앵무\0003_00000332.jpg,105,170,36,99,3
dataset\0003백색유황앵무\0003_00000163.jpg,124,216,49,128,3
dataset\0003백색유황앵무\0003_00000300.jpg,95,162,17,83,3
dataset\0003백색유황앵무\0003_00000088.jpg,144,229,45,117,3
dataset\0003백색유황앵무\0003_00000189.jpg,137,214,42,112,3
dataset\0003백색유황앵무\0003_00000186.jpg,127,215,57,127,3
dataset\0003백색유황앵무\0003_00000055.jpg,100,168,184,258,3
dataset\0003백색유황앵무\0003_00000061.jpg,104,174,141,212,3
dataset\0003백색유황앵무\0003_00000271.jpg,24,103,49,113,3
dataset\0003백색유황앵무\0003_00000066.jpg,105,182,109,188,3
dataset\0003백색유황앵무\0003_00000082.jpg,160,241,40,105,3
dataset\0003백색유황앵무\0003_00000175.jpg,104,196,113,183,3
dataset\0003백색유황앵무\0003_00000264.jpg,48,123,54,116,3
dataset\0003백색유황앵무\0003_00000164.jpg,120,212,56,135,3
dataset\0003백색유황앵무\0003_00000288.jpg,53,120,29,97,3
dataset\0003백색유황앵무\0003_00000023.jpg,171,242,28,92,3
dataset\0003백색유황앵무\0003_00000232.jpg,87,174,44,117,3
dataset\0003백색유황앵무\0003_00000268.jpg,36,111,45,107,3
dataset\0003백색유황앵무\0003_00000262.jpg,60,135,54,116,3
dataset\0003백색유황앵무\0003_00000295.jpg,77,144,34,103,3
dataset\0003백색유황앵무\0003_00000133.jpg,132,198,45,116,3
dataset\0003백색유황앵무\0003_00000242.jpg,97,168,60,120,3
dataset\0003백색유황앵무\0003_00000103.jpg,64,137,150,216,3
dataset\0003백색유황앵무\0003_00000135.jpg,129,195,45,116,3
dataset\0003백색유황앵무\0003_00000289.jpg,58,125,32,100,3
dataset\0003백색유황앵무\0003_00000117.jpg,62,136,124,191,3
dataset\0003백색유황앵무\0003_00000132.jpg,131,196,46,117,3
dataset\0003백색유황앵무\0003_00000001.jpg,139,194,89,145,3
dataset\0003백색유황앵무\0003_00000179.jpg,108,196,97,171,3
dataset\0003백색유황앵무\0003_00000218.jpg,72,175,30,103,3
dataset\0003백색유황앵무\0003_00000618.jpg,32,223,16,171,3
dataset\0003백색유황앵무\0003_00000575.jpg,79,190,38,139,3
dataset\0003백색유황앵무\0003_00000680.jpg,72,234,13,124,3
dataset\0003백색유황앵무\0003_00000527.jpg,26,135,12,119,3
dataset\0003백색유황앵무\0003_00000687.jpg,56,184,9,137,3
dataset\0003백색유황앵무\0003_00000491.jpg,108,229,6,76,3
dataset\0003백색유황앵무\0003_00000592.jpg,136,219,60,120,3
dataset\0003백색유황앵무\0003_00000479.jpg,143,229,34,108,3
dataset\0003백색유황앵무\0003_00000539.jpg,112,188,84,128,3
dataset\0003백색유황앵무\0003_00000512.jpg,87,255,20,127,3
dataset\0003백색유황앵무\0003_00000412.jpg,100,291,17,294,3
dataset\0003백색유황앵무\0003_00000476.jpg,49,233,41,163,3
dataset\0003백색유황앵무\0003_00000466.jpg,101,210,61,162,3
dataset\0003백색유황앵무\0003_00000530.jpg,91,262,42,145,3
dataset\0003백색유황앵무\0003_00000661.jpg,73,215,16,208,3
dataset\0003백색유황앵무\0003_00000560.jpg,133,234,77,123,3
dataset\0003백색유황앵무\0003_00000686.jpg,97,220,32,109,3
dataset\0003백색유황앵무\0003_00000576.jpg,120,203,42,124,3
dataset\0003백색유황앵무\0003_00000612.jpg,112,214,25,113,3
dataset\0003백색유황앵무\0003_00000517.jpg,96,202,14,144,3
dataset\0003백색유황앵무\0003_00000598.jpg,129,255,2,96,3
dataset\0003백색유황앵무\0003_00000427.jpg,128,251,6,119,3
dataset\0003백색유황앵무\0003_00000659.jpg,60,159,33,123,3
dataset\0003백색유황앵무\0003_00000387.jpg,52,200,26,103,3
dataset\0003백색유황앵무\0003_00000617.jpg,93,231,5,200,3
dataset\0003백색유황앵무\0003_00000626.jpg,68,281,21,211,3
dataset\0003백색유황앵무\0003_00000400.jpg,107,231,17,108,3
dataset\0003백색유황앵무\0003_00000679.jpg,5,163,21,121,3
dataset\0003백색유황앵무\0003_00000405.jpg,48,202,4,234,3
dataset\0003백색유황앵무\0003_00000523.jpg,100,274,24,155,3
dataset\0003백색유황앵무\0003_00000417.jpg,109,187,6,99,3
dataset\0003백색유황앵무\0003_00000662.jpg,172,286,30,107,3
dataset\0003백색유황앵무\0003_00000638.jpg,45,163,22,131,3
dataset\0003백색유황앵무\0003_00000368.jpg,73,200,45,246,3
dataset\0003백색유황앵무\0003_00000569.jpg,121,235,28,99,3
dataset\0003백색유황앵무\0003_00000508.jpg,104,253,17,84,3
dataset\0003백색유황앵무\0003_00000518.jpg,112,194,46,93,3
dataset\0003백색유황앵무\0003_00000556.jpg,58,222,44,180,3
dataset\0003백색유황앵무\0003_00000675.jpg,137,206,22,91,3
dataset\0003백색유황앵무\0003_00000540.jpg,99,216,20,104,3
dataset\0003백색유황앵무\0003_00000541.jpg,104,246,56,237,3
dataset\0003백색유황앵무\0003_00000403.jpg,14,119,117,216,3
dataset\0003백색유황앵무\0003_00000657.jpg,85,203,16,226,3
dataset\0003백색유황앵무\0003_00000470.jpg,148,247,8,75,3
dataset\0003백색유황앵무\0003_00000380.jpg,58,227,14,170,3
dataset\0003백색유황앵무\0003_00000418.jpg,143,289,18,97,3
dataset\0003백색유황앵무\0003_00000348.jpg,139,220,53,124,3
dataset\0003백색유황앵무\0003_00000635.jpg,107,202,36,100,3
dataset\0003백색유황앵무\0003_00000402.jpg,111,229,53,128,3
dataset\0003백색유황앵무\0003_00000345.jpg,124,253,56,187,3
dataset\0003백색유황앵무\0003_00000620.jpg,88,204,17,100,3
dataset\0004붉은관유황앵무\0004_00000096.jpg,150,229,54,137,4
dataset\0004붉은관유황앵무\0004_00000189.jpg,152,220,16,120,4
dataset\0004붉은관유황앵무\0004_00000168.jpg,168,237,37,141,4
dataset\0004붉은관유황앵무\0004_00000045.jpg,133,196,88,137,4
dataset\0004붉은관유황앵무\0004_00000187.jpg,158,226,16,120,4
dataset\0004붉은관유황앵무\0004_00000005.jpg,64,144,33,96,4
dataset\0004붉은관유황앵무\0004_00000028.jpg,87,163,37,97,4
dataset\0004붉은관유황앵무\0004_00000237.jpg,145,270,57,160,4
dataset\0004붉은관유황앵무\0004_00000067.jpg,174,227,111,160,4
dataset\0004붉은관유황앵무\0004_00000174.jpg,148,216,25,129,4
dataset\0004붉은관유황앵무\0004_00000025.jpg,88,168,37,100,4
dataset\0004붉은관유황앵무\0004_00000240.jpg,73,156,30,95,4
dataset\0004붉은관유황앵무\0004_00000004.jpg,65,145,36,99,4
dataset\0004붉은관유황앵무\0004_00000123.jpg,148,238,49,137,4
dataset\0004붉은관유황앵무\0004_00000070.jpg,175,229,113,163,4
dataset\0004붉은관유황앵무\0004_00000006.jpg,56,136,30,93,4
dataset\0004붉은관유황앵무\0004_00000060.jpg,168,222,108,158,4
dataset\0004붉은관유황앵무\0004_00000095.jpg,148,227,54,137,4
dataset\0004붉은관유황앵무\0004_00000191.jpg,144,212,16,120,4
dataset\0004붉은관유황앵무\0004_00000209.jpg,104,187,20,115,4
dataset\0004붉은관유황앵무\0004_00000072.jpg,178,231,112,162,4
dataset\0004붉은관유황앵무\0004_00000115.jpg,148,227,45,128,4
dataset\0004붉은관유황앵무\0004_00000145.jpg,42,139,54,147,4
dataset\0004붉은관유황앵무\0004_00000020.jpg,84,164,32,95,4
dataset\0004붉은관유황앵무\0004_00000208.jpg,101,184,20,115,4
dataset\0004붉은관유황앵무\0004_00000021.jpg,84,164,33,96,4
dataset\0004붉은관유황앵무\0004_00000075.jpg,175,229,116,166,4
dataset\0004붉은관유황앵무\0004_00000088.jpg,150,229,57,140,4
dataset\0004붉은관유황앵무\0004_00000224.jpg,186,279,6,89,4
dataset\0004붉은관유황앵무\0004_00000203.jpg,101,179,14,109,4
dataset\0004붉은관유황앵무\0004_00000018.jpg,93,174,32,95,4
dataset\0004붉은관유황앵무\0004_00000151.jpg,40,132,61,150,4
dataset\0004붉은관유황앵무\0004_00000012.jpg,77,158,26,89,4
dataset\0004붉은관유황앵무\0004_00000128.jpg,34,131,50,150,4
dataset\0004붉은관유황앵무\0004_00000153.jpg,57,150,61,150,4
dataset\0004붉은관유황앵무\0004_00000173.jpg,154,222,26,131,4
dataset\0004붉은관유황앵무\0004_00000019.jpg,91,171,33,96,4
dataset\0004붉은관유황앵무\0004_00000395.jpg,41,255,68,211,4
dataset\0004붉은관유황앵무\0004_00000340.jpg,141,199,36,93,4
dataset\0004붉은관유황앵무\0004_00000357.jpg,85,175,21,80,4
dataset\0004붉은관유황앵무\0004_00000307.jpg,79,226,38,245,4
